x,y,Angular_velocity,Action
0.9875965,-0.15701298,3.145219e-06,0.7850628
0.9875966,-0.15701284,2.82878e-06,0.78506184
0.9875966,-0.15701272,2.4740534e-06,0.7850616
0.9875966,-0.15701261,2.1751903e-06,0.78506136
0.98759663,-0.15701252,1.9211222e-06,0.78506124
0.98759663,-0.15701243,1.7203213e-06,0.78506064
0.98759663,-0.15701236,1.4938253e-06,0.785061
0.98759663,-0.15701228,1.3762971e-06,0.7850596
0.98759663,-0.15701224,1.0951632e-06,0.785061
0.9875967,-0.15701218,1.0691651e-06,0.7850596
0.9875967,-0.15701213,8.681869e-07,0.7850604
0.9875967,-0.1570121,8.245316e-07,0.78506017
0.9875967,-0.15701206,7.756498e-07,0.7850596
0.9875967,-0.15701203,6.6608726e-07,0.7850596
0.9875967,-0.157012,5.8119315e-07,0.785059
0.9875967,-0.15701197,4.2841648e-07,0.7850598
0.9875967,-0.15701196,4.1667593e-07,0.7850598
0.9875967,-0.15701194,4.203669e-07,0.7850592
0.9875967,-0.15701193,3.5021915e-07,0.7850596
0.9875967,-0.1570119,3.466859e-07,0.78505945
0.9875967,-0.15701188,3.381107e-07,0.7850585
0.9875967,-0.15701188,1.990063e-07,0.78505945
0.9875967,-0.15701187,2.1032318e-07,0.7850592
0.9875967,-0.15701185,1.9366657e-07,0.7850591
0.9875967,-0.15701185,1.6630099e-07,0.7850592
0.98759675,-0.15701184,1.6297574e-07,0.78505886
0.98759675,-0.15701184,1.1204209e-07,0.785059
0.98759675,-0.15701184,8.31393e-08,0.78505933
0.98759675,-0.15701182,1.10959746e-07,0.7850586
0.98759675,-0.15701182,3.560121e-08,0.785059
0.98759675,-0.15701182,1.5205341e-08,0.7850591
0.98759675,-0.15701182,1.3253995e-08,0.7850591
0.98759675,-0.15701182,1.1793509e-08,0.7850591
0.98759675,-0.15701182,1.0769795e-08,0.7850591
0.98759675,-0.15701182,1.0144939e-08,0.7850591
0.98759675,-0.15701182,9.895799e-09,0.7850591
0.98759675,-0.15701182,1.0013149e-08,0.7850591
0.98759675,-0.15701182,1.0501335e-08,0.7850591
0.98759675,-0.15701182,1.1378436e-08,0.7850591
0.98759675,-0.15701182,1.2676937e-08,0.7850591
0.98759675,-0.15701182,1.4444926e-08,0.7850591
0.98759675,-0.15701182,1.6747881e-08,0.7850591
0.98759675,-0.1570118,1.9671091e-08,0.7850592
0.98759675,-0.1570118,4.1204213e-08,0.7850592
0.98759675,-0.1570118,6.4263325e-08,0.7850592
0.98759675,-0.1570118,8.9702425e-08,0.785059
0.98759675,-0.1570118,8.270086e-08,0.785059
0.98759675,-0.15701179,7.87621e-08,0.7850585
0.98759675,-0.15701179,6.2147185e-09,0.78505886
0.98759675,-0.15701179,-1.2458322e-08,0.78505886
0.98759675,-0.15701179,-3.1592755e-08,0.78505886
0.98759675,-0.1570118,-5.1897224e-08,0.7850592
0.98759675,-0.1570118,-2.0479517e-08,0.7850592
0.98759675,-0.1570118,1.0179733e-08,0.7850592
0.98759675,-0.15701179,4.1215987e-08,0.785059
0.98759675,-0.15701179,3.8015884e-08,0.785059
0.98759675,-0.15701179,3.6223696e-08,0.78505886
0.98759675,-0.15701179,1.7891653e-08,0.78505886
0.98759675,-0.15701179,2.2222456e-10,0.78505886
0.98759675,-0.15701179,-1.7438973e-08,0.78505886
0.98759675,-0.15701179,-3.574602e-08,0.785059
0.98759675,-0.15701179,-3.7495525e-08,0.785059
0.98759675,-0.1570118,-4.0633672e-08,0.7850592
0.98759675,-0.1570118,-9.513893e-09,0.7850592
-0.76716685,0.6414476,-0.7698089,-0.9641806
-0.7530893,0.65791833,-0.4333503,2.08545
-0.76481205,0.6442535,0.36008844,3.522393
-0.80037075,0.5995053,1.1432786,3.7078922
-0.85344446,0.52118385,1.8929075,4.247323
-0.9134768,0.40689078,2.5837955,4.259838
-0.96649283,0.25669354,3.1889634,4.1814756
-0.9971493,0.0754536,3.6814837,3.9992626
-0.9920249,-0.12604217,4.038074,3.7821777
-0.94323546,-0.33212486,4.243542,3.5534708
-0.85080665,-0.52547884,4.2944484,3.470696
-0.7225622,-0.69130594,4.2003393,3.3601167
-0.5715623,-0.8205587,3.98186,3.2431328
-0.41239953,-0.9110031,3.666441,2.3584535
-0.2579763,-0.96615124,3.2831886,1.339175
-0.12264487,-0.9924506,2.7594514,0.8020977
-0.016182324,-0.99986905,2.1354282,0.88085395
0.05966424,-0.9982185,1.5176544,0.9165311
0.10483025,-0.99449015,0.90647024,0.8478423
0.11912857,-0.99287885,0.287779,0.9282407
0.10334511,-0.99464554,-0.317644,1.1173675
0.058695048,-0.99827594,-0.89602304,1.092157
-0.015315922,-0.9998827,-1.4809065,1.0072589
-0.119020194,-0.99289185,-2.0797296,0.8848767
-0.25116763,-0.9679436,-2.691667,0.67786056
-0.40747157,-0.9132179,-3.3159456,0.5136721
-0.5776722,-0.81626886,-3.9238083,0.25112116
-0.74517095,-0.6668735,-4.4983416,-0.034700215
-0.887078,-0.4616196,-5.0037017,0.19929016
-0.9772277,-0.21219341,-5.320023,0.26484072
-0.99830955,0.058120385,-5.439442,0.14109458
-0.94704634,0.32109693,-5.3746877,-0.06338684
-0.83423287,0.5514123,-5.143373,-0.3294658
-0.68001163,0.7332013,-4.7792335,-1.0228282
-0.50436,0.8634935,-4.3827567,-1.2857722
-0.32616183,0.94531393,-3.9280024,-0.7033297
-0.16525315,0.9862512,-3.3245165,-0.93799293
-0.029733956,0.99955785,-2.725527,-1.3479127
0.079081275,0.9968682,-2.1780455,-1.9387091
0.16447327,0.98638153,-1.7212008,-2.259577
0.22729075,0.97382694,-1.2814146,-2.415347
0.268511,0.9632766,-0.8510444,-2.4074528
0.28909016,0.95730186,-0.42858696,-2.3253589
0.289598,0.9571484,-0.01061054,-1.9974798
0.27003112,0.9628516,0.40762877,-1.4714608
0.22600338,0.9741265,0.9090483,-1.1561136
0.15404579,0.9880637,1.4662262,-0.50407696
0.048059996,0.99884444,2.1316624,-0.20869781
-0.09425591,0.995548,2.8494911,-0.22368093
-0.2691651,0.96309406,3.5626,-0.16801576
-0.4666612,0.8844362,4.259718,-0.04839544
-0.6678387,0.744306,4.915786,-0.038137898
-0.8440097,0.53632796,5.4682946,0.37572396
-0.96384144,0.2664764,5.9268994,0.9920458
-0.9990303,-0.04402855,6.2755637,1.50186
-0.9332522,-0.35922176,6.467821,1.6557959
-0.7713908,-0.6363617,6.446774,1.451925
-0.5410282,-0.8410045,6.1872916,0.8695502
-0.28337416,-0.9590094,5.6869707,0.8012266
-0.032909825,-0.9994583,5.087898,0.62600523
0.1875767,-0.98225,4.4322047,0.5349356
0.36858124,-0.92959553,3.7757576,0.5157693
0.51008075,-0.8601265,3.1559265,0.6284613
0.617479,-0.78658736,2.6051006,0.9692504
0.6986874,-0.7154271,2.1605477,1.1365079
0.7599809,-0.6499454,1.7944535,1.2123965
0.8062151,-0.59162253,1.4888539,1.2460438
0.8411081,-0.5408671,1.2320436,1.2335175
0.8673733,-0.49765804,1.011421,1.3088076
0.8873771,-0.4610443,0.8344986,1.3572507
0.90280145,-0.4300576,0.69230294,1.4360092
0.9149959,-0.40346307,0.58516115,1.5128871
0.9249761,-0.3800253,0.50949687,1.5434691
0.9333995,-0.35883898,0.45599827,1.5039223
0.94060075,-0.33951467,0.41245738,1.4467819
0.9467983,-0.3218274,0.37483865,1.3835235
0.9521476,-0.30563867,0.34099662,1.3230699
0.95677376,-0.29083332,0.3102281,1.2672498
0.9607819,-0.27730522,0.2821906,1.2153326
0.9642594,-0.26496014,0.25651157,1.1684345
0.96728134,-0.25370607,0.23305665,1.1261365
0.9699126,-0.24345349,0.21169758,1.0840083
0.9722016,-0.23414542,0.19170871,1.0450524
0.9741889,-0.22573416,0.17285751,1.0129529
0.97591454,-0.21815309,0.15549985,0.9861727
0.97741574,-0.21132565,0.13981092,0.96242297
0.97872436,-0.20517942,0.12568013,0.9376261
0.9798624,-0.19967385,0.11243948,0.9142071
0.9808467,-0.19478112,0.09981516,0.89788127
0.9816982,-0.19044334,0.0884115,0.8845272
0.9824359,-0.1866006,0.07825809,0.8729819
0.9830761,-0.18319756,0.06925493,0.86283195
0.98363286,-0.18018447,0.061281558,0.85386586
0.98411775,-0.17751704,0.054223083,0.84593654
0.9845407,-0.17515583,0.047975786,0.8389193
0.98491025,-0.17306592,0.0424468,0.8327106
0.9852335,-0.17121625,0.03755396,0.8272182
0.98551655,-0.16957931,0.033224497,0.8223562
0.9857647,-0.16813074,0.029393446,0.8180556
0.9859825,-0.16684893,0.02600373,0.8142506
0.98617375,-0.16571471,0.023004621,0.81088436
0.98634183,-0.16471113,0.020351242,0.8079047
0.9864897,-0.16382317,0.018003602,0.8052689
0.9866199,-0.16303755,0.015926551,0.802938
0.98673445,-0.16234249,0.014089079,0.8008758
0.9868354,-0.16172755,0.012463579,0.79905057
0.98692447,-0.1611835,0.011025505,0.7974359
0.98700297,-0.1607022,0.009753259,0.7960081
0.98707217,-0.1602764,0.008627827,0.7947445
0.98713326,-0.15989971,0.0076322015,0.79362714
0.9871872,-0.15956648,0.0067514903,0.7926372
0.9872348,-0.15927167,0.0059722224,0.7917639
0.98727685,-0.15901089,0.005283049,0.79098964
0.987314,-0.15878019,0.004673326,0.790306
0.98734677,-0.15857612,0.0041340757,0.78969896
0.98737574,-0.15839557,0.0036568376,0.7891642
0.98740137,-0.15823588,0.0032347818,0.7886902
0.98742396,-0.15809461,0.0028614039,0.7882719
0.987444,-0.15796964,0.002531232,0.78790057
0.9874616,-0.15785909,0.0022390883,0.7875726
0.9874773,-0.15776129,0.0019806651,0.7872821
0.9874911,-0.15767479,0.0017520091,0.7870263
0.9875033,-0.15759827,0.0015498578,0.78679824
0.98751414,-0.15753058,0.0013708923,0.7865981
0.9875237,-0.1574707,0.0012126704,0.7864202
0.9875321,-0.15741774,0.0010726769,0.7862636
0.9875396,-0.15737088,0.00094891083,0.78612447
0.98754615,-0.15732944,0.0008394179,0.78600144
0.987552,-0.15729277,0.0007425574,0.785892
0.9875572,-0.15726034,0.000656781,0.78579676
0.98756176,-0.15723164,0.00058104016,0.7857106
0.9875658,-0.15720628,0.00051388895,0.7856358
0.98756933,-0.15718383,0.00045455733,0.7855693
0.98757255,-0.15716398,0.00040208187,0.7855103
0.9875753,-0.15714641,0.00035564578,0.7854583
0.9875778,-0.15713088,0.00031458438,0.7854128
0.98758,-0.15711713,0.00027834263,0.78537166
0.9875819,-0.15710498,0.00024624003,0.785336
0.98758364,-0.15709421,0.00021791022,0.78530264
0.9875851,-0.1570847,0.00019264377,0.7852758
0.9875865,-0.15707628,0.00017048845,0.7852502
0.98758763,-0.15706883,0.00015080259,0.7852278
0.9875887,-0.15706225,0.00013333991,0.7852088
0.98758966,-0.15705644,0.0001179723,0.7851913
0.98759043,-0.15705128,0.00010434516,0.78517616
0.98759115,-0.15704672,9.231148e-05,0.7851623
0.9875918,-0.15704268,8.1622275e-05,0.78515077
0.9875924,-0.15703912,7.222143e-05,0.78514004
0.9875929,-0.15703596,6.3885964e-05,0.7851306
0.98759335,-0.15703318,5.6503864e-05,0.7851219
0.9875937,-0.15703072,4.9909027e-05,0.78511536
0.98759407,-0.15702853,4.4179083e-05,0.7851094
0.98759437,-0.15702659,3.9191233e-05,0.78510225
0.98759466,-0.15702489,3.4581935e-05,0.7850987
0.9875949,-0.15702337,3.0716932e-05,0.7850925
0.9875951,-0.15702203,2.7059692e-05,0.78508925
0.98759526,-0.15702085,2.3921806e-05,0.78508604
0.98759544,-0.15701981,2.1187061e-05,0.7850826
0.9875956,-0.15701889,1.8718414e-05,0.7850797
0.98759574,-0.15701807,1.6513848e-05,0.78507805
0.98759586,-0.15701735,1.4670531e-05,0.78507555
0.987596,-0.1570167,1.2995024e-05,0.7850734
0.98759604,-0.15701613,1.1478922e-05,0.78507173
0.9875961,-0.15701564,1.0137599e-05,0.7850708
0.9875962,-0.15701519,9.02867e-06,0.78506935
0.9875963,-0.15701479,8.03954e-06,0.78506744
0.98759633,-0.15701444,7.0620513e-06,0.78506756
0.98759633,-0.15701413,6.363986e-06,0.7850661
0.9875964,-0.15701385,5.687033e-06,0.78506327
0.98759645,-0.15701361,4.791545e-06,0.7850641
0.98759645,-0.1570134,4.198681e-06,0.785064
0.9875965,-0.15701322,3.7434334e-06,0.7850634
0.9875965,-0.15701306,3.3374163e-06,0.78506315
0.9875966,-0.15701291,3.019237e-06,0.7850621
0.9875966,-0.15701278,2.6519424e-06,0.7850616
0.9875966,-0.15701266,2.3113366e-06,0.7850609
0.98759663,-0.15701257,1.9490424e-06,0.78506184
0.98759663,-0.15701248,1.801982e-06,0.78506076
0.98759663,-0.1570124,1.5607252e-06,0.785061
0.98759663,-0.15701233,1.4130324e-06,0.7850604
0.98759663,-0.15701227,1.2282641e-06,0.7850604
0.9875967,-0.15701221,1.0889844e-06,0.7850603
0.9875967,-0.15701216,9.721538e-07,0.7850599
0.9875967,-0.15701212,8.376825e-07,0.78506017
0.9875967,-0.15701209,7.699975e-07,0.7850603
0.9875967,-0.15701205,7.4871065e-07,0.7850592
0.9875967,-0.15701202,5.9421967e-07,0.78505933
0.9875967,-0.157012,4.796169e-07,0.78506005
0.9875967,-0.15701197,4.9006513e-07,0.7850597
0.9875967,-0.15701196,4.6501862e-07,0.78505945
0.9875967,-0.15701193,4.2143122e-07,0.78505874
0.9875967,-0.15701191,2.8616313e-07,0.7850597
0.9875967,-0.1570119,3.0454422e-07,0.78505945
0.9875967,-0.15701188,2.9844125e-07,0.7850586
0.9875967,-0.15701188,1.782213e-07,0.78505945
0.9875967,-0.15701187,1.8977148e-07,0.78505933
0.9875967,-0.15701185,1.9046843e-07,0.7850591
0.9875967,-0.15701185,1.6245657e-07,0.7850592
0.9875967,-0.15701184,1.5834267e-07,0.7850586
0.98759675,-0.15701184,7.0686006e-08,0.78505945
